index,Speed_SG_mps,Acceleration_SG_mps2,P_true_W,P_pred_W,Residual_W
4422,14.499298,-0.16030303,-522.95966,952.4142,-1475.3738
4423,14.477664,-0.26398602,-1235.9862,-1802.3385,566.3523
4424,14.446501,-0.34473193,-1934.8309,-3939.192,2004.361
4425,14.408718,-0.39865968,-2542.3774,-5356.187,2813.8096
4426,14.366769,-0.42398602,-2988.867,-6010.7974,3021.9304
4427,14.323921,-0.41713285,-3252.2874,-5816.172,2563.8845
4428,14.283342,-0.375,-3377.852,-4699.582,1321.73
4429,14.24892,-0.3058508,-3420.6316,-2884.6587,-535.9729
4430,14.222173,-0.22265734,-3427.326,-712.312,-2715.014
4431,14.20439,-0.18585081,-3436.5232,245.65112,-3682.1743
4432,14.185002,-0.20924242,-3442.086,-364.31274,-3077.7732
4433,14.16254,-0.23835665,-3409.3313,-1121.1764,-2288.1548
4434,14.137331,-0.24503496,-3383.4634,-1294.0321,-2089.4312
4435,14.113534,-0.24975525,-3367.3228,-1415.6432,-1951.6796
4436,14.08738,-0.27071095,-3354.6626,-1955.9828,-1398.6798
4437,14.059392,-0.2968415,-3345.053,-2627.4595,-717.5935
4438,14.028011,-0.3100233,-3335.533,-2962.6934,-372.8396
4439,13.997387,-0.29123542,-3322.6216,-2476.2207,-846.4009
4440,13.969765,-0.25796038,-3319.1384,-1621.0756,-1698.0629
4441,13.945795,-0.24552448,-3429.623,-1301.966,-2127.6572
4442,13.92066,-0.24543123,-3475.5422,-1298.8798,-2176.6626
4443,13.8967085,-0.24118881,-3300.3374,-1190.1237,-2110.2139
4444,13.872422,-0.2259324,-2812.0413,-801.64075,-2010.4005
4445,13.851522,-0.20362471,-1998.414,-235.3468,-1763.0671
4446,13.8316965,-0.18074591,-829.49243,343.82465,-1173.3171
4447,13.815373,-0.15794872,492.43243,919.7295,-427.29706
4448,13.800107,-0.14327505,1733.0039,1288.9602,444.0437
4449,13.786718,-0.119627036,2826.2966,1884.5186,941.7781
4450,13.776182,-0.085384615,3826.1775,2747.149,1079.0286
4451,13.769641,-0.048822843,4757.6753,3668.294,1089.3813
4452,13.7664175,-0.021550117,5772.864,4208.863,1564.001
4453,13.765331,0.017400932,6854.6973,5456.2676,1398.4297
4454,13.769897,0.073601395,7963.005,7259.345,703.65967
4455,13.780051,0.12247086,9034.623,8832.537,202.08594
4456,13.794392,0.15948717,10012.137,10030.94,-18.80371
4457,13.811949,0.185676,10664.214,10886.602,-222.3877
4458,13.831527,0.20278555,10919.301,11454.003,-534.70215
4459,13.852506,0.2106993,10924.076,11727.822,-803.7461
4460,13.873667,0.21421911,10875.585,11860.728,-985.1426
4461,13.8953495,0.21322843,10864.252,11848.62,-984.36816
4462,13.916312,0.20146853,10863.157,11486.988,-623.83105
4463,13.935643,0.19974358,10850.343,11448.263,-597.9199
4464,13.956261,0.20449883,10833.732,11621.003,-787.2705
4465,13.976543,0.19525641,10821.769,11338.609,-516.8408
4466,13.995313,0.18143357,10808.719,10904.874,-96.15527
4467,14.01283,0.17472027,10793.747,10700.7705,92.97656
4468,14.030256,0.18991841,10789.084,11211.501,-422.417
4469,14.050814,0.21060605,10778.187,11905.806,-1127.6191
4470,14.072377,0.21322843,10754.289,12011.44,-1257.1514
4471,14.093459,0.21340327,10722.26,12036.627,-1314.3672
4472,14.115058,0.2017366,10684.063,11673.341,-989.27734
4473,14.133806,0.18404429,10648.062,11108.215,-460.15332
4474,14.151867,0.16934732,10607.368,10639.6455,-32.277344
4475,14.167676,0.16182984,10571.416,10404.794,166.62207
4476,14.184233,0.16490676,10532.66,10519.706,12.954102
4477,14.200657,0.16698135,10494.378,10601.631,-107.25293
4478,14.217629,0.18200466,10465.577,11112.619,-647.042
4479,14.237059,0.20466201,10440.729,11879.927,-1439.1982
4480,14.258562,0.20965035,10422.351,12064.978,-1642.627
4481,14.278988,0.20903264,10411.4375,12063.243,-1651.8057
4482,14.300368,0.20039627,10407.507,11795.478,-1387.9707
4483,14.319068,0.18689977,10417.569,11362.549,-944.9795
4484,14.337749,0.18391608,10426.819,11279.225,-852.4053
4485,14.355851,0.18019813,10434.14,11170.625,-736.48535
4486,14.373788,0.17553613,10437.553,11030.003,-592.4502
4487,14.390958,0.1702331,10440.268,10866.893,-426.625
4488,14.407834,0.16993007,10442.094,10870.78,-428.68652
4489,14.424944,0.17562938,10446.633,11076.347,-629.71387
4490,14.442961,0.16895105,10455.018,10867.115,-412.09766
4491,14.4587345,0.15615384,10496.084,10449.612,46.47168
4492,14.474191,0.14628205,10600.223,10129.474,470.74902
4493,14.48799,0.13509324,10741.265,9762.975,978.29004
4494,14.50121,0.13297203,10640.265,9701.351,938.91406
4495,14.5145855,0.12236597,10207.17,9353.108,854.0615
4496,14.525683,0.1098951,9313.126,8939.578,373.54785
4497,14.536564,0.09867133,8015.895,8567.451,-551.55615
4498,14.545417,0.07325175,6510.173,7712.917,-1202.7441
4499,14.551214,0.04576923,4884.066,6785.7905,-1901.7246
4500,14.554571,0.0040559443,3253.2903,5374.719,-2121.429
4501,14.552026,-0.04780886,1816.0233,3960.912,-2144.8887
4502,14.54501,-0.09691142,724.88336,2649.254,-1924.3706
4503,14.532643,-0.14368299,-19.953487,1400.0323,-1419.9858
4504,14.516273,-0.17581585,-598.6324,542.1002,-1140.7327
4505,14.49748,-0.1984732,-1007.402,-62.22339,-945.1786
4506,14.476578,-0.20810023,-1352.8419,-319.2638,-1033.5781
4507,14.45586,-0.20812355,-1571.0132,-321.0598,-1249.9534
4508,14.434954,-0.21557109,-1619.9698,-519.2986,-1100.6713
4509,14.412745,-0.2167599,-1619.0718,-551.63574,-1067.436
4510,14.391602,-0.21273893,-1616.8138,-446.38245,-1170.4314
4511,14.370198,-0.2085781,-1614.7195,-337.75696,-1276.9625
4512,14.349886,-0.2090676,-1608.9866,-351.703,-1257.2836
4513,14.328384,-0.21945222,-1604.2126,-625.5542,-978.65845
4514,14.305995,-0.23307693,-1592.5089,-983.55273,-608.9562
4515,14.281769,-0.24671328,-1577.8519,-1340.6847,-237.16724
4516,14.256653,-0.24004662,-1566.6003,-1165.9581,-400.6422
4517,14.23376,-0.22212121,-1555.7312,-698.0593,-857.6719
4518,14.212229,-0.20728438,-1544.4268,-312.03613,-1232.3906
4519,14.192303,-0.20306526,-1534.0277,-203.27332,-1330.7544
4520,14.171616,-0.20255245,-1525.0334,-191.1366,-1333.8969
4521,14.151793,-0.19178322,-1521.3934,87.08942,-1608.4829
4522,14.133259,-0.18469697,-1510.8344,269.2533,-1780.0876
4523,14.114853,-0.19343823,-1493.2604,41.44348,-1534.7039
4524,14.094571,-0.21681818,-1469.664,-564.0846,-905.57935
4525,14.071489,-0.22700466,-1435.2305,-827.5067,-607.72375
4526,14.0491705,-0.21705128,-1391.4425,-571.39136,-820.05115
4527,14.028079,-0.20734265,-1343.8317,-322.31396,-1021.5177
4528,14.007702,-0.19991842,-1295.8463,-132.58594,-1163.2604
4529,13.988095,-0.20404428,-1251.7124,-239.50464,-1012.20776
4530,13.966893,-0.20397437,-1215.2874,-238.76038,-976.527
4531,13.947301,-0.18638694,-1189.758,209.93286,-1399.6909
4532,13.929615,-0.17914918,-1171.4706,393.3192,-1564.7898
4533,13.91147,-0.19054778,-1161.1625,100.954346,-1262.1168
4534,13.891506,-0.20589744,-1157.7902,-291.34497,-866.4452
4535,13.870292,-0.21583916,-1154.2217,-545.0292,-609.1925
4536,13.848338,-0.22247086,-1147.2306,-713.9049,-433.32568
4537,13.825797,-0.23083916,-1139.721,-926.2439,-213.47705
4538,13.80217,-0.23538461,-1134.9497,-1041.1346,-93.81506
4539,13.77872,-0.22932401,-1139.2217,-887.7361,-251.4856
4540,13.756306,-0.22285548,-1204.4768,-724.54785,-479.92896
4541,13.734149,-0.21900932,-1228.8376,-627.89246,-600.9452
4542,13.712503,-0.21025641,-1122.5764,-408.18665,-714.3898
4543,13.692098,-0.18571095,-835.5209,207.26587,-1042.7867
4544,13.675362,-0.15995339,-448.8604,851.71686,-1300.5773
4545,13.660108,-0.14043124,51.387787,1338.7084,-1287.3206
4546,13.647275,-0.10636364,643.4438,2188.9565,-1545.5127
4547,13.638835,-0.07764569,1313.2506,2905.0928,-1591.8422
4548,13.631746,-0.067424245,2039.391,3158.5874,-1119.1964
4549,13.62535,-0.06488345,2756.248,3220.1963,-463.94824
4550,13.61877,-0.057715617,3374.8457,3397.2031,-22.357422
4551,13.613807,-0.033706293,3953.275,3768.0835,185.1914
4552,13.612028,-0.0014335664,4482.7437,4789.838,-307.09424
4553,13.61352,0.022773894,4921.93,5557.3853,-635.4551
4554,13.616583,0.027785547,5187.4077,5717.6255,-530.2178
4555,13.619077,0.027972028,5332.889,5724.726,-391.8369
4556,13.622177,0.03191142,5368.004,5851.0947,-483.09082
4557,13.62546,0.021829836,5352.0273,5533.0093,-180.98193
4558,13.626543,-0.0038461538,5335.584,4719.2705,616.3135
4559,13.62469,-0.02132867,5326.368,4164.189,1162.1792
4560,13.622277,-0.013578089,5320.385,4409.0234,911.3613
4561,13.621974,-0.002983683,5314.7905,4744.7666,570.0239
4562,13.62168,0.0021794871,5306.899,4908.3247,398.57422
4563,13.62241,0.0135897435,5300.915,5270.364,30.55127
4564,13.624398,0.025710955,5301.21,5655.577,-354.3672
4565,13.627552,0.034801863,5305.863,5945.381,-639.51807
4566,13.631359,0.03876457,5306.2197,6072.9727,-766.7529
4567,13.635305,0.037599068,5304.432,6037.974,-733.542
4568,13.638879,0.03048951,5301.8584,5814.0996,-512.2412
4569,13.641403,0.022004662,5299.0635,5545.9556,-246.89209
4570,13.64328,0.016573427,5298.3555,5374.38,-76.024414
4571,13.644718,0.0137412585,5293.333,5285.0957,8.237305
4572,13.646028,0.022296038,5284.9395,5557.3574,-272.41797
4573,13.649178,0.0377972,5277.0137,6051.216,-774.20215
4574,13.653587,0.04520979,5268.9395,6288.964,-1020.0244
4575,13.658219,0.043904427,5262.7183,6249.875,-987.15674
4576,13.662369,0.03451049,5255.957,5953.331,-697.374
4577,13.665121,0.021515151,5253.0933,5541.414,-288.3208
4578,13.666672,0.019685315,5256.181,5483.9346,-227.75342
4579,13.669058,0.02635198,5262.039,5697.106,-435.0669
4580,13.671942,0.022505827,5267.016,5576.1006,-309.08447
4581,13.673559,0.013601399,5271.487,5293.5024,-22.015625
4582,13.674662,0.015454546,5276.1333,5352.969,-76.83594
4583,13.67665,0.021748252,5279.0503,5554.1855,-275.13525
4584,13.679011,0.022913752,5277.624,5592.3867,-314.7627
4585,13.681233,0.01895105,5268.704,5467.2554,-198.55127
4586,13.682802,0.011981352,5252.8315,5246.038,6.793457
4587,13.683629,0.010944056,5234.9624,5213.371,21.591309
4588,13.684991,0.022890443,5219.1753,5594.441,-375.26562
4589,13.688208,0.026445221,5204.892,5709.1865,-504.29443
4590,13.69028,0.0029137528,5191.3735,4960.4487,230.9248
4591,13.68879,-0.0131351985,5183.3853,4448.549,734.8364
4592,13.687653,0.0029137528,5182.857,4959.3413,223.51562
4593,13.689373,0.024312355,5189.456,5641.792,-452.33594
4594,13.692515,0.035967365,5200.173,6014.6685,-814.4956
4595,13.696567,0.042494174,5202.482,6224.731,-1022.249
4596,13.701014,0.043892775,5196.6025,6271.6113,-1075.0088
4597,13.705345,0.03806527,5184.393,6087.98,-903.5869
4598,13.708627,0.025536131,5167.607,5689.9136,-522.30664
4599,13.710452,0.014324009,5146.586,5333.0303,-186.44434
4600,13.711492,0.010885781,5123.465,5223.783,-100.31836
4601,13.712629,0.017599067,5104.2256,5438.5225,-334.29688
4602,13.715012,0.028216783,5091.6943,5778.5073,-686.813
4603,13.718273,0.037342656,5088.5483,6071.426,-982.87744
4604,13.72248,0.05320513,5095.6733,6580.1147,-1484.4414
4605,13.728913,0.06508158,5105.933,6963.044,-1857.1108
4606,13.7354965,0.061177157,5110.973,6841.972,-1730.999
4607,13.741149,0.050874125,5107.4106,6515.6494,-1408.2388
4608,13.745671,0.042983685,5094.052,6265.657,-1171.6055
4609,13.749746,0.04025641,5072.0396,6180.492,-1108.4526
4610,13.753722,0.028508158,5045.5527,5806.4805,-760.92773
4611,13.755447,0.00093240093,5017.3125,4924.554,92.7583
4612,13.753909,-0.031876456,4989.185,3873.745,1115.44
4613,13.749072,-0.051585082,4966.2583,3591.9443,1374.314
4614,13.743592,-0.041480187,4954.19,3563.0425,1391.1475
4615,13.740776,-0.018006993,4953.3755,4312.768,640.6074
4616,13.73999,-0.0023426574,4955.455,4813.36,142.09521
4617,13.740308,0.0052680653,4958.79,5056.858,-98.06787
4618,13.741044,0.007179487,4962.3394,5118.298,-155.9585
4619,13.741744,0.018228438,4965.1646,5471.9497,-506.78516
4620,13.74469,0.025664335,4970.0957,5711.154,-741.0581
4621,13.746877,0.016934732,4976.217,5432.9155,-456.69873
4622,13.748077,-0.0024708626,4980.974,4812.581,168.39307
4623,13.746383,-0.025244756,4981.9204,4083.3232,898.59717
4624,13.743028,-0.031981353,4981.4478,3866.6655,1114.7822
4625,13.739986,-0.012284382,4981.634,4495.46,486.17383
4626,13.740571,0.024219114,4980.8203,5662.9785,-682.1582
4627,13.74483,0.039755244,4979.1343,6161.953,-1182.8188
4628,13.748522,0.027983682,4977.7344,5787.1885,-809.4541
4629,13.750426,0.02574592,4973.425,5716.496,-743.0713
4630,13.753672,0.022972029,4966.259,5629.256,-662.9971
4631,13.755021,-0.0064685317,4954.99,4687.463,267.52734
4632,13.7523775,-0.05437063,4935.656,3522.787,1412.8687
4633,13.744147,-0.10016317,4911.1836,2366.4775,2544.706
4634,13.732345,-0.108205125,4891.0405,2161.2969,2729.7437
4635,13.722506,-0.05745921,4877.853,3435.642,1442.2109
4636,13.720853,0.025850816,4873.6753,5705.7686,-832.09326
4637,13.727676,0.07548951,4883.3315,7294.85,-2411.5186
4638,13.735951,0.083811186,4901.761,7565.763,-2664.002
4639,13.744438,0.0798951,4919.0205,7445.6895,-2526.669
4640,13.75193,0.06789044,4927.486,7066.0054,-2138.5195
4641,13.758017,0.053834498,4929.81,6619.457,-1689.647
4642,13.762697,0.037062936,4926.076,6084.818,-1158.7417
4643,13.765429,0.013403263,4919.064,5328.2456,-409.18164
4644,13.765378,-0.004114219,4909.879,4767.0454,142.8335
4645,13.764606,-0.01004662,4896.8403,4576.696,320.14453
4646,13.763369,-0.00093240093,4883.9375,4868.142,15.79541
4647,13.76442,0.014358974,4874.8867,5358.407,-483.5205
4648,13.76624,0.027878787,4867.787,5792.3657,-924.5786
4649,13.769996,0.041993007,4860.809,6246.48,-1385.6709
4650,13.774639,0.052249417,4853.7046,6577.659,-1723.9546
4651,13.780445,0.06055944,4851.7466,6847.293,-1995.5464
4652,13.786751,0.055407926,4852.362,6685.529,-1833.167
4653,13.791527,0.02437063,4854.071,5691.962,-837.8911
4654,13.791625,-0.01553613,4853.464,4411.1465,442.31738
4655,13.78842,-0.03446387,4850.393,3802.5532,1047.8398
4656,13.784732,-0.02958042,4847.286,3957.9717,889.31445
4657,13.782503,-0.017226107,4845.3604,4353.4604,491.8999
4658,13.781286,-0.008741259,4844.394,4625.13,219.26416
4659,13.780755,0.0001981352,4844.8647,4911.615,-66.75049
4660,13.781326,0.014114219,4847.8076,5358.1763,-510.36865
4661,13.783578,0.018659674,4850.0337,5504.997,-654.9634
4662,13.785058,0.008158508,4850.508,5168.791,-318.2832
4663,13.78521,-0.0051282053,4851.205,4742.6,108.60498
4664,13.784033,-0.008869464,4850.4834,4622.1084,228.375
4665,13.783436,-0.0015501166,4848.951,4856.6562,-7.705078
4666,13.783723,-0.0034848484,4847.0903,4794.7124,52.37793
4667,13.782739,-0.014825175,4845.3843,4430.5615,414.82275
4668,13.780758,-0.023543123,4841.054,4150.209,690.8452
4669,13.77803,-0.02039627,4832.6255,4250.1226,582.5029
4670,13.776678,-0.006025641,4820.0728,4710.3677,109.70508
4671,13.776825,-0.0016783216,4804.5435,4849.81,-45.2666
4672,13.776342,0.0035664337,4788.6963,5017.7617,-229.06543
4673,13.777538,0.01988345,4774.312,5541.4526,-767.1406
4674,13.780319,0.033170164,4763.055,5968.8477,-1205.7925
4675,13.784172,0.041328672,4758.528,6232.47,-1473.9424
4676,13.788585,0.044358976,4760.197,6331.9775,-1571.7808
4677,13.793044,0.03806527,4764.7583,6132.275,-1367.5166
4678,13.796198,0.032307692,4766.92,5949.014,-1182.0942
4679,13.799506,0.032948717,4761.1724,5971.2314,-1210.0591
4680,13.802788,0.025198136,4751.872,5723.888,-972.0161
4681,13.804545,0.011165502,4743.2793,5273.9077,-530.6284
4682,13.805021,-0.0022610722,4734.933,4842.7563,-107.82324
4683,13.804093,-0.01918415,4726.728,4298.713,428.01514
4684,13.801184,-0.036433566,4719.8354,3743.599,976.2363
4685,13.796806,-0.048554778,4712.084,3683.9834,1028.1006
4686,13.791473,-0.06058275,4708.0513,3378.1523,1329.8989
4687,13.78469,-0.06538462,4707.6914,3254.7368,1452.9546
4688,13.778397,-0.03927739,4707.3057,3644.8237,1062.4819
4689,13.7768345,0.003951049,4707.4995,5030.3027,-322.80322
4690,13.779186,0.035011657,4712.458,6027.339,-1314.8809
4691,13.783836,0.050104894,4718.309,6513.8237,-1795.5146
4692,13.789207,0.048974358,4723.9165,6480.413,-1756.4966
4693,13.793632,0.04156177,4730.1914,6244.8135,-1514.6221
4694,13.79752,0.033636365,4734.9253,5992.329,-1257.4038
4695,13.800359,0.021421911,4737.2935,5601.4507,-864.1572
4696,13.801805,0.003030303,4738.022,5011.3877,-273.36572
4697,13.800965,-0.010256411,4736.869,4584.2866,152.58252
4698,13.799753,-0.0074592074,4733.366,4673.642,59.72412
4699,13.799473,-0.0014918415,4731.455,4865.1694,-133.71436
4700,13.799455,0.003006993,4731.2407,5009.6396,-278.39893
4701,13.800075,0.005745921,4729.537,5097.8667,-368.3296
4702,13.800604,-0.0042657345,4726.489,4776.5483,-50.05957
4703,13.799221,-0.020815851,4723.0737,4244.4927,478.58105
4704,13.79644,-0.035594404,4722.5923,3768.962,953.6304
4705,13.792103,-0.042307694,4724.511,3552.0293,1172.4819
4706,13.787979,-0.034044288,4719.059,3815.8682,903.1909
4707,13.785294,-0.025431236,4713.007,4091.2798,621.72705
4708,13.782893,-0.02025641,4712.0664,4256.4077,455.6587
4709,13.781242,-0.011025641,4710.0957,4551.8477,158.24805
4710,13.780687,0.00037296038,4710.549,4917.1934,-206.64453
4711,13.781317,0.0058391606,4712.9062,5092.771,-379.86475
4712,13.781856,-0.0016783216,4713.134,4851.89,-138.75635
4713,13.780981,-0.0132867135,4713.3735,4479.229,234.14453
4714,13.779198,-0.023111887,4716.486,4163.4717,553.01416
4715,13.776359,-0.015174825,4720.253,4416.908,303.34473
4716,13.776163,0.013694638,4723.1025,5342.3994,-619.2969
4717,13.779098,0.037529137,4726.3623,6108.023,-1381.6606
4718,13.783669,0.04744755,4731.526,6428.492,-1696.9663
4719,13.788588,0.03925408,4734.5503,6168.167,-1433.6167
4720,13.79152,0.017086247,4738.005,5458.1587,-720.1538
4721,13.792005,-0.0023776223,4739.944,4833.643,-93.69922
4722,13.791044,-0.011724941,4739.023,4533.245,205.77783
4723,13.7896595,-0.017377622,4737.7544,4351.3,386.4546
4724,13.787569,-0.013601399,4734.568,4471.679,262.88867
4725,13.78694,0.010909091,4734.123,5257.866,-523.74316
4726,13.789751,0.054638695,4737.5205,6662.4824,-1924.9619
4727,13.797867,0.09851982,4739.153,8075.967,-3336.814
4728,13.809455,0.11005828,4744.1396,8454.29,-3710.1504
4729,13.819879,0.08540793,4752.5654,7668.5146,-2915.9492
4730,13.826536,0.04934732,4757.137,6512.2812,-1755.144
4731,13.829748,0.015990676,4757.2964,5440.4087,-683.1123
4732,13.829734,-0.008869464,4755.5005,4640.2773,115.223145
4733,13.827974,-0.019895105,4751.1494,4284.761,466.38818
4734,13.825755,-0.012447553,4745.2207,4523.5654,221.65527
4735,13.825485,0.009475525,4743.8228,5228.839,-485.0161
4736,13.82765,0.03329837,4746.1523,5996.4175,-1250.2651
4737,13.832145,0.038799535,4747.613,6175.7344,-1428.1216
4738,13.83541,0.02118881,4749.269,5610.363,-861.09375
4739,13.836382,0.00013986015,4751.629,4933.0303,-181.40137
4740,13.835438,-0.01944056,4750.8687,4302.1777,448.69092
4741,13.832494,-0.041643355,4747.446,3586.3364,1161.1094
4742,13.827109,-0.045104895,4745.737,3781.4053,964.33154
4743,13.823473,-0.01888112,4746.3525,4315.705,430.64746
4744,13.823334,0.007890443,4750.689,5176.898,-426.20898
4745,13.825051,0.020990675,4756.4644,5599.1377,-842.67334
4746,13.827532,0.019358974,4759.774,5547.7896,-788.0156
4747,13.828923,0.0035431236,4759.4585,5039.4307,-279.97217
4748,13.82824,-0.010909091,4759.0273,4574.044,184.9834
4749,13.826741,-0.012237762,4761.1836,4530.7,230.4834
4750,13.825792,-2.3310024e-05,4762.5347,4923.3403,-160.80566
4751,13.826736,0.012389277,4764.067,5323.1494,-559.0825
4752,13.82827,0.019498834,4768.455,5552.633,-784.17773
4753,13.830636,0.023473194,4772.6743,5681.655,-908.98047
4754,13.832965,0.013484849,4774.002,5361.207,-587.2051
4755,13.833333,-0.004335664,4771.405,4787.6694,-16.264648
4756,13.832098,-0.021212121,4765.2554,4243.902,521.3535
4757,13.829091,-0.03588578,4758.3623,3770.5405,987.8218
4758,13.824921,-0.034160838,4755.831,3824.6396,931.1914
4759,13.822259,-0.018659674,4755.866,4322.373,433.49316
4760,13.821189,0.002074592,4755.491,4988.893,-233.40186
4761,13.822674,0.02109557,4757.0884,5601.4,-844.3115
4762,13.825408,0.02874126,4758.547,5848.6797,-1090.1328
4763,13.828422,0.033170164,4757.4805,5992.674,-1235.1934
4764,13.832042,0.036666665,4754.779,6107.024,-1352.2451
4765,13.835755,0.035034966,4754.015,6056.358,-1302.3428
4766,13.839049,0.028275058,4751.8887,5840.292,-1088.4033
4767,13.841411,0.019172493,4745.956,5548.223,-802.2671
4768,13.842883,0.011503496,4737.185,5301.8447,-564.65967
4769,13.843711,0.0047785547,4721.6523,5085.5527,-363.9004
4770,13.843839,0.009848485,4707.5664,5248.95,-541.3838
4771,13.84568,0.029207459,4699.9385,5873.5527,-1173.6143
4772,13.849681,0.041538462,4695.887,6272.949,-1577.062
4773,13.853989,0.038916085,4694.999,6190.623,-1495.624
4774,13.857464,0.028624708,4691.5654,5860.504,-1168.9385
4775,13.859714,0.012121212,4686.556,5329.281,-642.7246
4776,13.859888,-0.008624708,4685.7275,4660.1943,25.533203
