time,P_measured_W,P_predicted_W,residual_W,speed_ms,accel_ms2
1978,924.801130536131,587.2745752320789,337.5265553040522,4.03645687645688,-0.173030303030367
1979,1151.00603030303,732.2914028618916,418.7146274411384,4.01986247086247,-0.148717948718
1980,1384.33453379953,935.8960488166251,448.4384849829048,4.00671328671329,-0.114207459207428
1981,1589.68125641026,1178.7230697554962,410.9581866547637,3.99702097902098,-0.0814452214452059
1982,1743.6475967366,1337.0484205415994,406.5991761950006,3.99042424242424,-0.0647552447552332
1983,1844.6129044289,1321.139974360917,523.472930067983,3.98406993006993,-0.0663752913753095
1984,1896.84214918415,1210.7353508217034,686.1067983624466,3.97714918414919,-0.0779720279720552
1985,1912.55076923077,1143.7415677351462,768.8092014956237,3.96847552447552,-0.0850116550116426
1986,1904.97903496504,1174.6617741508296,730.3172608142104,3.96014685314685,-0.0817016317016131
1987,1913.07876456876,1191.5350389631715,721.5437256055886,3.9521351981352,-0.0798717948717705
1988,1929.79196969697,1102.3607223413624,827.4312473556076,3.94417249417249,-0.0893240093240382
1989,1948.76829137529,1021.9409079018671,926.8273834734227,3.9342703962704,-0.0995454545454894
1990,1968.99548717949,1080.1775774623388,888.8179097171512,3.9242634032634,-0.0916433566433353
1991,1986.73817948718,1161.4300211425384,825.3081583446417,3.91594172494173,-0.0829137529137347
1992,1997.99176456876,1139.8352538965196,858.1565106722403,3.90768065268065,-0.0851981351981174
1993,2002.41578787879,1102.1897757239597,900.2260121548304,3.8989020979021,-0.0892191142191428
1994,1974.12253846154,1129.4942564718044,844.6282819897356,3.88983682983683,-0.086247086247116
1995,1926.63316317016,1189.7846972145878,736.8484659555722,3.88165268065268,-0.0796969696969581
1996,1850.39775407925,1230.4915023128565,619.9062517663936,3.87389743589744,-0.0752447552447417
1997,1740.77703962704,1274.071449899887,466.705589727153,3.86660372960373,-0.07046620046619
1998,1593.13174825175,1320.5258749735701,272.60587327817984,3.85980419580419,-0.0653613053613334
1999,1402.82260839161,1344.1875572105569,58.635051181053086,3.85353146853147,-0.0627272727273313
