Time,Accuracy,Speed,BatteryPower,Acceleration,BatteryPower_SG,Speed_SG,Acceleration_SG
946.7,0.06,11.678,1117.162,-0.11,871.979342657343,11.6770862470862,-0.0832517482517776
946.8,0.058,11.663,107.953,-0.15,-33.2199044289043,11.6670023310023,-0.119743589743623
946.9,0.056,11.652,-1049.599,-0.11,-757.232093240093,11.6531375291375,-0.168997668997634
947.0,0.054,11.633,-1483.331,-0.19,-1340.66428904429,11.6332027972028,-0.221923076923026
947.1,0.052,11.618,-1766.593,-0.15,-1767.33037529138,11.6087529137529,-0.252342657342602
947.2,0.051,11.586,-2029.549,-0.32,-2071.05776923077,11.5827342657343,-0.262447552447647
947.3,0.049,11.555,-2139.799,-0.31,-2199.80204895105,11.5562634032634,-0.272529137529225
947.4,0.048,11.517,-2232.955,-0.38,-2232.84411655012,11.5282284382284,-0.279114219114155
947.5,0.046,11.496,-2267.314,-0.21,-2277.28341025641,11.5004405594406,-0.274347319347257
947.6,0.045,11.478,-2279.745,-0.18,-2299.6518974359,11.473358974359,-0.253263403263344
947.7,0.044,11.456,-2289.302,-0.22,-2302.3769020979,11.4497878787879,-0.234044289044375
947.8,0.043,11.424,-2295.242,-0.32,-2304.83261305361,11.4265501165501,-0.225303030303105
947.9,0.042,11.4,-2307.295,-0.24,-2295.24501631702,11.4047272727273,-0.236317016316975
948.0,0.043,11.378,-2307.417,-0.22,-2234.29111188811,11.3792867132867,-0.262261072261023
948.1,0.047,11.356,-2295.985,-0.22,-2045.09843589744,11.3522750582751,-0.266118881118801
948.2,0.05,11.325,-2294.716,-0.31,-1791.3873030303,11.3260629370629,-0.272634032634129
948.3,0.051,11.3,-2295.364,-0.25,-1973.38609090909,11.2977482517483,-0.299440559440671
948.4,0.05,11.257,-2379.203,-0.43,-2826.78016550117,11.2661748251748,-0.34462703962695
948.5,0.049,11.226,-3118.455,-0.31,-4552.47451048951,11.2288228438228,-0.419475524475417
948.6,0.047,11.189,-5650.907,-0.37,-7033.5542027972,11.1822797202797,-0.508344988344875
948.7,0.045,11.128,-10350.226,-0.61,-10017.609016317,11.1271538461538,-0.626317016317231
948.8,0.044,11.068,-14037.932,-0.6,-13194.2561305361,11.0570163170163,-0.75685314685341
948.9,0.043,10.979,-17292.999,-0.89,-16175.5796643357,10.9757832167832,-0.883951048950861
949.0,0.042,10.879,-18985.451,-1.0,-18564.7201235431,10.8802261072261,-0.987226107225882
949.1,0.041,10.78,-20012.264,-0.99,-20067.7402727273,10.778337995338,-1.06512820512797
949.2,0.04,10.655,-20668.675,-1.25,-20747.4053100233,10.6672004662005,-1.12665501165538
949.3,0.039,10.554,-20931.364,-1.01,-21032.5857109557,10.553006993007,-1.17188811188852
949.4,0.04,10.434,-21044.108,-1.2,-21116.1922331002,10.4328228438228,-1.19987179487153
949.5,0.04,10.326,-21061.636,-1.08,-21232.6114965035,10.3130326340326,-1.2152097902095
949.6,0.039,10.181,-21203.956,-1.45,-21398.4558158508,10.1897808857809,-1.20456876456849
949.7,0.039,10.077,-21454.231,-1.04,-21624.3994545455,10.0721188811189,-1.17305361305402
949.8,0.042,9.932,-21932.734,-1.45,-21900.360990676,9.95517016317016,-1.1434149184153
949.9,0.048,9.842,-22248.449,-0.9,-22179.5913729604,9.8434358974359,-1.1472377622375
950.0,0.051,9.714,-22513.08,-1.28,-22390.4721491842,9.72572261072261,-1.20321678321651
950.1,0.05,9.624,-22557.098,-0.9,-22482.6225128205,9.60279254079254,-1.29750582750554
950.2,0.051,9.487,-22452.143,-1.37,-22426.1597505828,9.46622144522145,-1.41030303030351
950.3,0.052,9.341,-22261.681,-1.46,-22233.1943333333,9.32073193473194,-1.48843822843874
950.4,0.051,9.153,-21902.435,-1.88,-21961.7348787879,9.1685337995338,-1.52522144522111
950.5,0.049,8.998,-21600.355,-1.55,-21623.3035594406,9.01568764568765,-1.54390442890407
950.6,0.047,8.843,-21214.185,-1.55,-21260.258962704,8.85975291375292,-1.51888111888076
950.7,0.046,8.705,-20893.986,-1.38,-20888.2234778555,8.71191142191142,-1.46787878787929
950.8,0.05,8.592,-20516.7,-1.13,-20515.5952750583,8.56617715617716,-1.42321678321726
950.9,0.055,8.43,-20091.435,-1.62,-20131.0708764569,8.42726806526807,-1.40762237762205
951.0,0.055,8.283,-19710.18,-1.47,-19718.2000699301,8.28465268065268,-1.43399766899736
951.1,0.053,8.14,-19299.967,-1.43,-19261.699,8.14046853146853,-1.45975524475492
951.2,0.051,7.983,-18816.041,-1.57,-18757.4488578089,7.99270163170163,-1.46685314685365
951.3,0.05,7.857,-18222.567,-1.26,-18253.6001072261,7.8470979020979,-1.44994172494222
951.4,0.048,7.703,-17655.488,-1.54,-17659.9192400932,7.70271328671329,-1.4064685314682
951.5,0.047,7.565,-16979.936,-1.38,-16962.5582773893,7.5658041958042,-1.36167832167802
951.6,0.046,7.428,-16417.439,-1.37,-16272.1871608392,7.43037762237762,-1.30495337995309
951.7,0.044,7.305,-15810.281,-1.23,-15637.180009324,7.30481351981352,-1.24474358974402
951.8,0.043,7.159,-14779.59,-1.46,-15063.9297855478,7.1814289044289,-1.18002331002372
951.9,0.042,7.083,-14314.462,-0.76,-14561.3348065268,7.06880885780886,-1.14841491841465
952.0,0.042,6.939,-14328.898,-1.44,-14208.6000932401,6.95174592074592,-1.1586363636361
952.1,0.042,6.851,-14108.814,-0.88,-14022.8515501166,6.83708158508159,-1.20455710955683
952.2,0.045,6.712,-13876.295,-1.39,-14004.1192703963,6.7108344988345,-1.29586247086291
952.3,0.048,6.595,-13905.887,-1.17,-14114.5537505828,6.57790909090909,-1.40268065268114
952.4,0.048,6.421,-14222.338,-1.74,-14174.1478741259,6.43029836829837,-1.49477855477822
952.5,0.047,6.298,-14349.595,-1.23,-14162.6595501166,6.27895337995338,-1.54416083916049
952.6,0.045,6.101,-14244.926,-1.97,-14109.4175501166,6.1214662004662,-1.57182983682947
952.7,0.044,5.968,-13993.397,-1.33,-13928.8403170163,5.96458741258741,-1.55153846153899
952.8,0.042,5.805,-13509.709,-1.63,-13591.6691468531,5.81115850815851,-1.49730769230821
952.9,0.041,5.659,-13072.986,-1.46,-13095.1646969697,5.66512587412587,-1.44843822843789
953.0,0.04,5.53,-12539.273,-1.29,-12502.8493356643,5.52147086247086,-1.39141025640994
953.1,0.04,5.376,-11835.391,-1.54,-11852.4704195804,5.38684382284382,-1.36217948717918
953.2,0.04,5.262,-11197.862,-1.14,-11148.1356317016,5.24903496503497,-1.34745920745966
953.3,0.041,5.118,-10375.922,-1.44,-10419.0783146853,5.11735198135198,-1.30939393939438
953.4,0.047,4.993,-9610.531,-1.25,-9701.90795571096,4.98715617715618,-1.28047785547757
953.5,0.051,4.859,-8882.298,-1.34,-9033.40087645688,4.86125641025641,-1.208403263403
953.6,0.049,4.738,-8080.235,-1.21,-8280.8921002331,4.74547552447552,-1.13185314685289
953.7,0.051,4.636,-7353.5,-1.02,-7247.305997669,4.63488578088578,-1.03533799533835
953.8,0.057,4.535,-6551.256,-1.01,-5964.77772027972,4.53840792540793,-0.90976689976721
953.9,0.058,4.454,-5183.233,-0.81,-4507.02441258741,4.4529324009324,-0.782109557109378
954.0,0.058,4.385,-2979.583,-0.69,-3015.807997669,4.38198601398601,-0.646689976689831
954.1,0.058,4.315,-881.508,-0.7,-1632.2645011655,4.32359440559441,-0.528275058274938
954.2,0.057,4.274,80.751,-0.41,-464.661578088578,4.276331002331,-0.423974358974497
954.3,0.055,4.236,493.682,-0.38,367.717244755245,4.23879953379954,-0.339871794871907
954.4,0.053,4.212,608.444,-0.24,782.6012004662,4.20835664335664,-0.276340326340265
954.5,0.051,4.189,649.452,-0.23,827.996913752914,4.18353146853147,-0.227016317016273
954.6,0.05,4.164,660.407,-0.25,712.83803962704,4.16295337995338,-0.210745920745877
954.7,0.048,4.139,626.741,-0.25,624.850055944056,4.14138228438228,-0.214219114219183
954.8,0.047,4.122,579.46,-0.17,574.689682983683,4.12010955710956,-0.220104895104964
954.9,0.045,4.1,537.897,-0.22,576.0571002331,4.09736130536131,-0.225955710955665
955.0,0.044,4.079,547.361,-0.21,619.220331002331,4.07491841491841,-0.214463869463826
955.1,0.043,4.053,691.974,-0.26,737.89041958042,4.05446853146853,-0.192307692307643
955.2,0.042,4.034,900.402,-0.19,924.801130536131,4.03645687645688,-0.173030303030367
955.3,0.041,4.015,1139.596,-0.19,1151.00603030303,4.01986247086247,-0.148717948718
955.4,0.04,4.005,1368.38,-0.1,1384.33453379953,4.00671328671329,-0.114207459207428
955.5,0.04,4.0,1696.858,-0.05,1589.68125641026,3.99702097902098,-0.0814452214452059
955.6,0.04,3.992,1812.014,-0.08,1743.6475967366,3.99042424242424,-0.0647552447552332
955.7,0.043,3.981,1853.442,-0.11,1844.6129044289,3.98406993006993,-0.0663752913753095
955.8,0.056,3.978,1875.654,-0.03,1896.84214918415,3.97714918414919,-0.0779720279720552
955.9,0.055,3.973,1882.397,-0.05,1912.55076923077,3.96847552447552,-0.0850116550116426
956.0,0.054,3.963,1898.073,-0.1,1904.97903496504,3.96014685314685,-0.0817016317016131
956.1,0.052,3.949,1904.191,-0.14,1913.07876456876,3.9521351981352,-0.0798717948717705
956.2,0.05,3.939,1918.157,-0.1,1929.79196969697,3.94417249417249,-0.0893240093240382
956.3,0.048,3.933,1944.276,-0.06,1948.76829137529,3.9342703962704,-0.0995454545454894
956.4,0.046,3.931,1970.968,-0.02,1968.99548717949,3.9242634032634,-0.0916433566433353
956.5,0.045,3.918,1988.844,-0.13,1986.73817948718,3.91594172494173,-0.0829137529137347
956.6,0.044,3.907,1999.039,-0.11,1997.99176456876,3.90768065268065,-0.0851981351981174
956.7,0.043,3.893,1987.589,-0.14,2002.41578787879,3.8989020979021,-0.0892191142191428
956.8,0.043,3.889,1975.115,-0.04,1974.12253846154,3.88983682983683,-0.086247086247116
956.9,0.042,3.886,1936.567,-0.03,1926.63316317016,3.88165268065268,-0.0796969696969581
957.0,0.041,3.873,1861.552,-0.13,1850.39775407925,3.87389743589744,-0.0752447552447417
957.1,0.04,3.867,1758.325,-0.06,1740.77703962704,3.86660372960373,-0.07046620046619
957.2,0.04,3.86,1540.055,-0.07,1593.13174825175,3.85980419580419,-0.0653613053613334
957.3,0.04,3.853,1427.146,-0.07,1402.82260839161,3.85353146853147,-0.0627272727273313
