index,Speed_SG_mps,Acceleration_SG_mps2,P_true_W,P_pred_W,Residual_W
4012,1.6765374,0.56664485,3197.3374,3112.6523,84.68506
4013,2.3238847,0.6627423,4947.645,4831.4365,116.208496
4014,3.002022,0.62513196,5666.468,5870.1816,-203.71387
4015,3.5741487,0.4489448,5429.917,5240.65,189.26709
4016,3.8999116,0.22413142,3906.1497,3321.8596,584.29004
4017,4.0224113,0.048421465,2305.8909,1502.8735,803.01733
4018,3.9967546,-0.04180934,860.55066,516.14905,344.4016
4019,3.938793,0.0005810999,688.18396,964.36316,-276.1792
4020,3.9979167,0.19514771,2517.5386,3086.2188,-568.6802
4021,4.329088,0.52057946,6756.41,7148.7207,-392.31055
4022,5.039076,0.8640837,12534.782,12990.81,-456.02734
4023,6.0572557,1.0656836,17279.2,18906.498,-1627.2988
4024,7.170443,1.085265,19084.111,22758.318,-3674.207
4025,8.227786,0.9475517,19241.482,23055.941,-3814.459
4026,9.065546,0.7221291,17284.664,19884.965,-2600.3008
4027,9.672044,0.5073283,14381.981,15604.738,-1222.7568
4028,10.080203,0.34668213,11349.09,11890.827,-541.7373
4029,10.365408,0.24604341,9171.363,9413.382,-242.01855
4030,10.572289,0.17385219,7496.92,7543.26,-46.339844
4031,10.713113,0.11138538,6021.054,5837.1963,183.85791
4032,10.79506,0.049903836,4734.727,4086.6895,648.0376
4033,10.812921,-0.018976275,3294.303,2074.1143,1220.1887
4034,10.757108,-0.071487844,1601.6681,1096.2496,505.41846
4035,10.669945,-0.09929967,937.51953,496.27994,441.2396
4036,10.558509,-0.094054505,323.84598,593.4362,-269.59024
4037,10.481835,-0.050030965,1195.4594,1494.9382,-299.47888
4038,10.4584465,0.010890999,2389.9473,2831.5938,-441.64648
4039,10.503617,0.06105222,3949.8108,4275.875,-326.0642
4040,10.580551,0.07920319,4598.2637,4832.915,-234.65137
4041,10.662024,0.09595208,4706.342,5359.7056,-653.3638
4042,10.772455,0.1232283,5495.4087,6219.487,-724.0781
4043,10.908481,0.13724858,6146.9683,6722.0444,-575.0762
4044,11.046952,0.13622424,6209.8125,6786.313,-576.5005
4045,11.180929,0.113616414,6169.8076,6192.536,-22.728516
4046,11.274185,0.09697016,5142.0713,5741.97,-599.8989
4047,11.374869,0.110809125,5481.157,6227.9453,-746.7881
4048,11.495804,0.1367213,6137.878,7111.716,-973.8379
4049,11.648312,0.17783803,7053.408,8517.69,-1464.2822
4050,11.85148,0.22406343,8608.675,10169.628,-1560.9531
4051,12.096438,0.27129337,9855.841,11951.527,-2095.6865
4052,12.394066,0.32726976,11365.782,14155.872,-2790.0898
4053,12.750978,0.30544192,12543.177,13844.712,-1301.5352
4054,13.004951,0.13966925,9375.739,8299.235,1076.5039
4055,13.030316,-0.13962288,3607.5796,-208.63156,3816.2112
4056,12.725704,-0.47531605,-4039.9343,-8664.5205,4624.586
4057,12.079684,-0.80991954,-10968.228,-16260.377,5292.1494
4058,11.1058655,-1.1228173,-16562.31,-21881.168,5318.8574
4059,9.83405,-1.3665502,-20572.795,-24176.041,3603.246
4060,8.372765,-1.5300986,-21004.553,-23334.127,2329.5742
4061,6.773853,-1.6054833,-18833.404,-19902.258,1068.8535
4062,5.161798,-1.5381509,-13736.8545,-14461.303,724.44824
4063,3.697551,-1.3741299,-7604.0225,-9113.523,1509.501
4064,2.4135382,-1.1626898,-4201.106,-4867.001,665.895
4065,1.3721715,-0.9021534,-1622.9558,-1961.8291,338.8733
4066,0.60923153,-0.6231561,56.070786,-404.72498,460.79578
4067,0.12585944,-0.35958886,857.04816,169.16907,687.8791
4068,-0.1099462,-0.14081004,966.2632,247.15945,719.10376
4069,-0.15576066,0.010651379,660.2224,203.981,456.2414
4070,-0.08864344,0.06662261,439.61017,204.37346,235.23671
4071,-0.022515435,0.04432172,390.3444,229.42374,160.92065
4072,0.0,0.011257717,389.19598,236.12689,153.06909
4073,0.0,0.0,390.28064,236.12689,154.15375
4074,0.0,0.0,390.2952,236.12689,154.1683
4075,0.0,0.0,390.30594,236.12689,154.17905
4076,0.0,0.0,390.31424,236.12689,154.18735
4077,0.0,0.0,390.32086,236.12689,154.19397
4078,0.0,0.0,390.32498,236.12689,154.19809
4079,0.0,0.0,390.32794,236.12689,154.20105
4080,0.0,0.0,390.3297,236.12689,154.20282
4081,0.0,0.0,390.3316,236.12689,154.20471
4082,0.0,0.0,390.33347,236.12689,154.20657
4083,0.0,0.0,390.3362,236.12689,154.20932
4084,0.0,0.0,390.33853,236.12689,154.21164
4085,0.0,-0.026959326,390.33945,236.12689,154.21255
4086,-0.053918652,-0.0768504,274.44223,234.73326,39.70897
4087,-0.1537008,-0.0637862,-236.68448,228.19118,-464.87567
4088,-0.18149105,0.060998138,-363.83945,173.88158,-537.721
4089,-0.031704515,0.3000295,212.56027,204.69472,7.865555
4090,0.41856793,0.5889221,2608.5608,979.1674,1629.3933
4091,1.1461396,0.84702045,5106.489,3073.747,2032.7417
4092,2.112609,1.0532908,7872.414,6651.215,1221.1992
4093,3.2527213,1.1821244,10624.539,11257.578,-633.03906
4094,4.4768577,1.2084366,13107.805,15740.914,-2633.1094
4095,5.669595,1.0934702,14946.884,18129.287,-3182.4033
4096,6.663798,0.8877367,15100.254,17578.494,-2478.2402
4097,7.445068,0.710887,14377.101,16070.712,-1693.6113
4098,8.085572,0.58194023,13455.15,14634.793,-1179.6426
4099,8.608949,0.5026563,12028.137,13743.455,-1715.3184
4100,9.090884,0.4255899,11659.381,12628.152,-968.7715
4101,9.460128,0.31215063,9745.789,10244.563,-498.7744
4102,9.715186,0.1994481,7650.66,7561.913,88.74707
4103,9.859024,0.08914019,5459.947,4730.5195,729.42725
4104,9.893466,-0.016725443,3257.1353,1907.3757,1349.7595
4105,9.825573,-0.1035403,1201.0636,329.51324,871.55035
4106,9.686385,-0.16570908,-315.6132,-869.8577,554.2445
4107,9.494155,-0.21715514,-1330.3347,-1824.7874,494.45264
4108,9.252075,-0.26899928,-2197.4565,-2734.438,536.98145
4109,8.956157,-0.2996408,-3079.2832,-3199.046,119.762695
4110,8.652794,-0.30126536,-2996.131,-3127.814,131.68286
4111,8.353626,-0.33394012,-3250.2405,-3566.0442,315.8037
4112,7.9849133,-0.43924034,-4221.8237,-5075.285,853.4614
4113,7.4751453,-0.59726346,-5629.378,-7089.0146,1459.6367
4114,6.7903867,-0.7688357,-6814.333,-8741.636,1927.3027
4115,5.937474,-0.94176126,-7127.564,-9664.032,2536.4683
4116,4.906864,-1.09926,-6311.2046,-9491.042,3179.8374
4117,3.7389538,-1.168309,-5509.3833,-7699.4116,2190.0283
4118,2.570246,-1.1062456,-4243.992,-4911.344,667.35205
4119,1.5264627,-0.9238544,-2627.4233,-2274.076,-353.3474
4120,0.72253704,-0.6534714,-808.29926,-567.0878,-241.21143
4121,0.21951981,-0.38696375,622.0665,107.48723,514.5793
4122,-0.051390488,-0.18162432,805.95123,245.42226,560.529
4123,-0.14372884,-0.030042548,515.94714,222.33148,293.61566
4124,-0.11147558,0.05594242,243.43623,199.42432,44.011917
4125,-0.031844005,0.05573779,51.546497,225.66028,-174.11378
4126,0.0,0.015922002,-4.509769,236.12689,-240.63666
4127,0.0,0.0,-5.4379,236.12689,-241.56479
4128,0.0,-0.020540707,46.243065,236.12689,-189.88382
4129,-0.041081414,-0.034969002,82.54352,232.73314,-150.18962
4130,-0.069938004,-0.0041568987,133.29341,224.50319,-91.20978
4131,-0.04939521,0.05869088,258.1372,219.49574,38.641464
4132,0.047443762,0.14304076,475.02765,262.9575,212.07016
4133,0.23668632,0.23809585,788.5974,431.01776,357.57965
4134,0.52363545,0.3330114,1190.7893,802.1703,388.61902
4135,0.9027091,0.41688392,1660.9015,1417.5244,243.37708
4136,1.3574033,0.47876984,2245.3105,2241.0088,4.301758
4137,1.8602488,0.5076783,2873.7131,3130.7317,-257.01855
4138,2.3727598,0.4925943,3495.8545,3833.0564,-337.2019
4139,2.8454375,0.47432044,4046.5522,4411.181,-364.6289
4140,3.3214006,0.47612453,4613.9365,5129.4756,-515.53906
4141,3.7976866,0.4769887,5195.3457,5844.925,-649.5791
4142,4.275378,0.4786856,5791.1187,6576.311,-785.1924
4143,4.755058,0.48081294,6399.549,7322.844,-923.2954
4144,5.237004,0.483124,7018.135,8083.4355,-1065.3008
4145,5.721306,0.4854037,7643.9087,8855.937,-1212.0278
4146,6.2078114,0.48742145,8273.854,9636.447,-1362.5938
4147,6.6961484,0.48894697,8904.773,10419.509,-1514.7354
4148,7.185705,0.48982403,9533.151,11199.486,-1666.335
4149,7.6757965,0.48989695,10155.108,11969.779,-1814.6709
4150,8.1655,0.48918056,10767.429,12726.327,-1958.8984
4151,8.654158,0.48850584,11391.991,13484.712,-2092.7207
4152,9.142511,0.48822135,12021.515,14255.164,-2233.6494
4153,9.6306,0.48793894,12655.319,15029.415,-2374.0957
4154,10.118389,0.48768783,13293.505,15808.471,-2514.9658
4155,10.605976,0.48747838,13935.9795,16593.166,-2657.1865
4156,11.093346,0.48725483,14583.56,17382.217,-2798.6572
4157,11.580485,0.48701724,15236.557,18175.807,-2939.25
4158,12.06738,0.48682135,15895.43,18975.928,-3080.498
4159,12.554129,0.4866567,16560.629,19782.807,-3222.1777
4160,13.040693,0.48645663,17232.127,20594.402,-3362.2754
4161,13.527041,0.48628104,17904.982,21412.97,-3507.9883
4162,14.013255,0.48617423,18593.088,22240.676,-3647.588
4163,14.499391,0.48620236,19289.162,23080.752,-3791.5898
4164,14.985661,0.48635033,19997.67,23933.744,-3936.0742
4165,15.472091,0.48655564,20717.014,24797.814,-4080.8008
4166,15.958772,0.4867557,21446.285,25670.912,-4224.627
4167,16.445602,0.4869167,22183.924,26551.596,-4367.672
4168,16.932606,0.48707092,22928.854,27441.506,-4512.6523
4169,17.419744,0.48708135,23679.516,28334.348,-4654.832
4170,17.906767,0.4869193,24434.15,29227.95,-4793.799
4171,18.393583,0.48674944,25191.377,30129.928,-4938.551
4172,18.880266,0.48660147,25970.363,31042.172,-5071.8086
4173,19.366785,0.48639047,26744.992,31960.488,-5215.496
4174,19.853048,0.48606223,27523.836,32881.78,-5357.9453
4175,20.338911,0.4857225,28308.195,33811.395,-5503.199
4176,20.824493,0.48532185,29103.062,34746.94,-5643.879
4177,21.309553,0.4847513,29896.293,35681.652,-5785.3594
4178,21.793995,0.4841339,30692.61,36622.152,-5929.543
4179,22.277822,0.48349774,31496.379,37570.184,-6073.8047
4180,22.76099,0.48291314,32311.207,38530.137,-6218.9297
4181,23.243649,0.48250258,33144.285,39510.453,-6366.168
4182,23.725996,0.48227853,34000.188,40513.266,-6513.078
4183,24.208204,0.48209095,34864.84,41530.043,-6665.203
4184,24.690178,0.48197216,35746.145,42563.137,-6816.992
4185,25.17215,0.48204353,36649.11,43621.85,-6972.742
4186,25.654264,0.48215193,37571.797,44696.836,-7125.039
4187,26.136454,0.48217952,38499.918,45780.01,-7280.0938
4188,26.618624,0.49962607,39436.52,48134.797,-8698.277
4189,27.135706,0.5157289,42973.453,50534.41,-7560.957
4190,27.650082,0.4923911,43381.89,50030.402,-6648.5117
4191,28.120487,0.43346468,41268.54,46659.785,-5391.246
4192,28.517012,0.35030273,37266.965,41121.73,-3854.7656
4193,28.821093,0.2541636,32034.047,34229.895,-2195.8477
4194,29.025337,0.15638012,26249.682,26900.209,-650.52734
4195,29.133854,0.0683273,20620.432,20109.756,510.67578
4196,29.161993,0.0012718235,15872.297,14842.051,1030.2461
4197,29.136396,-0.033500906,12755.343,12064.348,690.9951
4198,29.094992,-0.024676817,12045.446,12717.635,-672.1885
4199,29.087044,-0.004912751,14550.531,14268.724,281.80762
4200,29.085165,-0.0018142113,14558.495,14511.107,47.387695
4201,29.083414,-0.0017292841,14562.882,14515.834,47.04785
4202,29.081707,-0.0016360205,14566.985,14521.268,45.717773
4203,29.080143,-0.0015370257,14570.68,14527.314,43.365234
4204,29.078632,-0.0014484513,14574.2,14532.597,41.603516
4205,29.077246,-0.001301522,14577.41,14542.624,34.786133
4206,29.076029,-0.0011967958,14580.3955,14549.51,30.885742
4207,29.074852,-0.0011264575,14583.102,14553.731,29.370117
4208,29.073776,-0.0010503877,14585.538,14558.518,27.020508
4209,29.072752,-0.0010081846,14587.748,14560.69,27.057617
4210,29.07176,-0.0009446195,14589.731,14564.583,25.148438
4211,29.070862,-0.00089408,14591.542,14567.556,23.986328
4212,29.069973,-0.0008247836,14593.207,14572.017,21.19043
4213,29.069212,-0.0007659077,14594.7,14575.8,18.90039
4214,29.068441,-0.0007466297,14596.126,14576.451,19.674805
4215,29.067719,-0.00068775384,14597.364,14580.277,17.086914
4216,29.067064,-0.0006658708,14598.481,14581.264,17.217773
4217,29.066387,-0.000630441,14599.389,14583.293,16.095703
4218,29.065804,-0.00056322874,14600.093,14587.935,12.158203
4219,29.065262,-0.0005543713,14600.734,14588.021,12.712891
4220,29.064695,-0.0005059159,14601.2295,14591.2,10.029297
4221,29.064249,-0.00042828306,14601.551,14596.818,4.732422
4222,29.063839,-0.00037409642,14601.832,14600.629,1.203125
4223,29.063501,-0.00036732308,14602.054,14600.781,1.2724609
4224,29.063105,-0.00037097026,14602.25,14600.045,2.2050781
4225,29.06276,-0.00034804514,14602.32,14601.463,0.8574219
4226,29.062408,-0.00032251488,14602.32,14603.078,-0.7578125
4227,29.062115,-0.00029958974,14602.24,14604.554,-2.3134766
4228,29.06181,-0.00028448,14602.059,14605.4,-3.3417969
4229,29.061544,-0.0002823959,14601.905,14605.264,-3.3583984
4230,29.061245,-0.00025113436,14601.634,14607.393,-5.758789
4231,29.061043,-0.00020945231,14601.349,14610.45,-9.1015625
4232,29.060825,-0.00022352,14601.063,14609.095,-8.03125
4233,29.060596,-0.00021883077,14600.699,14609.206,-8.506836
4234,29.060387,-0.00020059488,14600.348,14610.405,-10.057617
4235,29.060194,-0.00020632615,14599.897,14609.736,-9.838867
4236,29.059975,-0.00019382154,14599.46,14610.475,-11.014648
4237,29.059807,-0.00014953436,14598.944,14613.775,-14.831055
4238,29.059675,-0.00012087795,14598.398,14615.886,-17.487305
4239,29.059565,-0.00012660923,14597.881,14615.309,-17.427734
4240,29.059423,-0.00012452513,14597.239,14615.316,-18.077148
4241,29.059317,-0.000119835895,14596.659,14615.563,-18.904297
4242,29.059183,-9.8994875e-05,14595.965,14617.054,-21.088867
4243,29.059118,-6.200205e-05,14595.341,14619.898,-24.557617
4244,29.05906,-8.857436e-05,14594.746,14617.736,-22.990234
4245,29.05894,-0.00011775179,14594.179,14615.303,-21.124023
4246,29.058823,-0.00010733128,14593.668,14615.99,-22.322266
4247,29.058727,-7.6069744e-05,14593.104,14618.348,-25.24414
4248,29.058672,-7.138051e-05,14592.594,14618.655,-26.061523
4249,29.058584,-6.096e-05,14592.062,14619.376,-27.314453
4250,29.05855,-4.4808206e-05,14591.429,14620.611,-29.182617
4251,29.058495,-5.5228717e-05,14590.808,14619.728,-28.919922
4252,29.05844,-4.4808206e-05,14590.12,14620.485,-30.365234
4253,29.058405,-6.096e-05,14589.45,14619.174,-29.723633
4254,29.058317,-9.013744e-05,14588.78,14616.774,-27.99414
4255,29.058224,-9.013744e-05,14588.157,14616.671,-28.513672
4256,29.058136,-7.971692e-05,14587.5205,14617.393,-29.87207
4257,29.058065,-5.8875896e-05,14586.81,14618.955,-32.145508
4258,29.05802,-2.7614358e-05,14586.154,14621.367,-35.21289
4259,29.05801,1.4067692e-05,14585.494,14624.642,-39.14746
4260,29.058046,1.8756924e-05,14584.803,14625.052,-40.249023
4261,29.058046,0.0,14584.102,14623.573,-39.47168
4262,29.058046,0.0,14583.414,14623.573,-40.15918
4263,29.058046,0.0,14582.714,14623.573,-40.859375
4264,29.058046,1.8756924e-05,14582.055,14625.052,-42.99707
4265,29.058084,1.4067692e-05,14581.354,14624.727,-43.373047
4266,29.058075,-2.7614358e-05,14580.666,14621.43,-40.76367
4267,29.05803,-5.8875896e-05,14579.966,14618.913,-38.947266
4268,29.057957,-7.971692e-05,14579.307,14617.188,-37.881836
4269,29.057869,-9.013744e-05,14578.605,14616.268,-37.66211
4270,29.057777,-9.013744e-05,14577.918,14616.165,-38.24707
4271,29.05769,-7.971692e-05,14577.218,14616.888,-39.66992
4272,29.057617,-5.8875896e-05,14576.59,14618.449,-41.859375
4273,29.057571,-2.7614358e-05,14575.881,14620.861,-44.98047
4274,29.057562,1.4067692e-05,14575.155,14624.135,-48.979492
4275,29.0576,1.8756924e-05,14574.395,14624.549,-50.154297
4276,29.0576,0.0,14573.631,14623.07,-49.439453
4277,29.0576,0.0,14572.86,14623.07,-50.20996
4278,29.0576,0.0,14572.141,14623.07,-50.929688
4279,29.0576,0.0,14571.41,14623.07,-51.660156
4280,29.0576,0.0,14570.799,14623.07,-52.271484
4281,29.0576,0.0,14570.212,14623.07,-52.8584
4282,29.0576,0.0,14569.694,14623.07,-53.375977
4283,29.0576,0.0,14569.134,14623.07,-53.936523
4284,29.0576,0.0,14568.565,14623.07,-54.504883
4285,29.0576,0.0,14567.994,14623.07,-55.07617
4286,29.0576,0.0,14567.341,14623.07,-55.729492
4287,29.0576,0.0,14566.683,14623.07,-56.387695
4288,29.0576,0.0,14566.099,14623.07,-56.97168
4289,29.0576,0.0,14565.507,14623.07,-57.563477
4290,29.0576,0.0,14564.917,14623.07,-58.15332
4291,29.0576,0.0,14564.331,14623.07,-58.739258
4292,29.0576,0.0,14563.753,14623.07,-59.317383
4293,29.0576,0.0,14563.159,14623.07,-59.911133
4294,29.0576,0.0,14562.574,14623.07,-60.496094
4295,29.0576,0.0,14561.994,14623.07,-61.07617
4296,29.0576,0.0,14561.411,14623.07,-61.65918
4297,29.0576,0.0,14560.857,14623.07,-62.21289
4298,29.0576,0.0,14560.304,14623.07,-62.7666
4299,29.0576,0.0,14559.753,14623.07,-63.317383
4300,29.0576,0.0,14559.132,14623.07,-63.938477
4301,29.0576,0.0,14363.249,14623.07,-259.8213
4302,29.0576,0.0,14363.283,14623.07,-259.7871
4303,29.0576,0.0,14363.314,14623.07,-259.75586
4304,29.0576,0.0,14363.306,14623.07,-259.76465
4305,29.0576,0.0,14363.307,14623.07,-259.76367
4306,29.0576,0.0,14363.283,14623.07,-259.7871
4307,29.0576,0.0,14363.258,14623.07,-259.8125
4308,29.0576,0.0,14363.28,14623.07,-259.79004
4309,29.0576,0.0,14363.257,14623.07,-259.81348
4310,29.0576,0.0,14363.218,14623.07,-259.85254
4311,29.0576,0.0,14363.193,14623.07,-259.87695
4312,29.0576,0.0,14363.147,14623.07,-259.92285
4313,29.0576,0.0,14363.129,14623.07,-259.9414
4314,29.0576,0.0,14363.104,14623.07,-259.9668
4315,29.0576,0.0,14363.094,14623.07,-259.97656
4316,29.0576,0.0,14363.151,14623.07,-259.91895
4317,29.0576,0.0,14363.181,14623.07,-259.88965
4318,29.0576,0.0,14363.211,14623.07,-259.85938
4319,29.0576,0.0,14363.207,14623.07,-259.86328
4320,29.0576,0.0,14363.123,14623.07,-259.94727
4321,29.0576,0.0,14363.1045,14623.07,-259.96582
4322,29.0576,0.0,14363.079,14623.07,-259.9912
4323,29.0576,0.0,14363.069,14623.07,-260.00098
4324,29.0576,0.0,14363.127,14623.07,-259.94336
4325,29.0576,0.0,14363.155,14623.07,-259.91504
4326,29.0576,0.0,14363.187,14623.07,-259.8838
4327,29.0576,0.0,14363.183,14623.07,-259.8877
4328,29.0576,0.0,14363.098,14623.07,-259.97266
4329,29.0576,0.0,14363.079,14623.07,-259.9912
4330,29.0576,0.0,14363.054,14623.07,-260.0166
4331,29.0576,0.0,14363.071,14623.07,-259.99902
4332,29.0576,0.0,14363.095,14623.07,-259.9756
4333,29.0576,0.0,14363.098,14623.07,-259.97266
4334,29.0576,0.0,14363.109,14623.07,-259.96094
4335,29.0576,0.0,14363.095,14623.07,-259.9756
4336,29.0576,0.0,14363.006,14623.07,-260.06445
4337,29.0576,0.0,14362.991,14623.07,-260.0791
4338,29.0576,0.0,14363.003,14623.07,-260.06738
4339,29.0576,0.0,14363.006,14623.07,-260.06445
4340,29.0576,0.0,14363.029,14623.07,-260.04102
4341,29.0576,0.0,14363.047,14623.07,-260.02344
4342,29.0576,0.0,14363.021,14623.07,-260.04883
4343,29.0576,0.0,14363.002,14623.07,-260.06836
4344,29.0576,0.0,14362.918,14623.07,-260.15234
4345,29.0576,0.0,14362.913,14623.07,-260.15723
4346,29.0576,0.0,14362.944,14623.07,-260.12598
4347,29.0576,0.0,14362.973,14623.07,-260.09766
4348,29.0576,0.0,14363.029,14623.07,-260.04102
4349,29.0576,0.0,14362.982,14623.07,-260.0879
4350,29.0576,0.0,14363.004,14623.07,-260.0664
4351,29.0576,0.0,14363.021,14623.07,-260.04883
4352,29.0576,0.0,14362.963,14623.07,-260.10742
4353,29.0576,0.0,14363.001,14623.07,-260.06934
4354,29.0576,0.0,14363.004,14623.07,-260.0664
4355,29.0576,0.0,14363.001,14623.07,-260.06934
4356,29.0576,0.0,14363.023,14623.07,-260.04688
4357,29.0576,0.0,14362.938,14623.07,-260.13184
4358,29.0576,0.0,14362.919,14623.07,-260.15137
4359,29.0576,0.0,14362.894,14623.07,-260.17676
4360,29.0576,0.0,14362.911,14623.07,-260.15918
4361,29.0576,0.0,14362.934,14623.07,-260.13672
4362,29.0576,0.0,14362.937,14623.07,-260.1338
4363,29.0576,0.0,14362.948,14623.07,-260.12207
4364,29.0576,0.0,14362.933,14623.07,-260.1377
4365,29.0576,0.0,14362.845,14623.07,-260.2256
4366,29.0576,0.0,14362.829,14623.07,-260.2412
4367,29.0576,0.0,14362.841,14623.07,-260.2295
4368,29.0576,0.0,14362.843,14623.07,-260.22754
4369,29.0576,0.0,14362.866,14623.07,-260.2041
4370,29.0576,0.0,14362.846,14623.07,-260.2246
4371,29.0576,0.0,14362.867,14623.07,-260.20312
4372,29.0576,0.0,14362.885,14623.07,-260.18555
4373,29.0576,0.0,14362.825,14623.07,-260.24512
4374,29.0576,0.0,14362.863,14623.07,-260.20703
4375,29.0576,0.0,14362.866,14623.07,-260.2041
4376,29.0576,0.0,14362.863,14623.07,-260.20703
4377,29.0576,0.0,14362.885,14623.07,-260.18555
4378,29.0576,0.0,14362.8,14623.07,-260.2705
4379,29.0576,0.0,14362.78,14623.07,-260.29004
4380,29.0576,0.0,14362.781,14623.07,-260.28906
4381,29.0576,0.0,14362.765,14623.07,-260.30566
4382,29.0576,0.0,14362.762,14623.07,-260.3086
4383,29.0576,0.0,14362.708,14623.07,-260.3623
4384,29.0576,0.0,14362.756,14623.07,-260.31445
4385,29.0576,0.0,14362.773,14623.07,-260.29688
4386,29.0576,0.0,14362.714,14623.07,-260.35645
4387,29.0576,0.0,14362.752,14623.07,-260.31836
4388,29.0576,0.0,14362.717,14623.07,-260.35352
4389,29.0576,0.0,14362.761,14623.07,-260.30957
4390,29.0576,0.0,14362.819,14623.07,-260.25098
4391,29.0576,0.0,14362.761,14623.07,-260.30957
4392,29.0576,0.0,14362.757,14623.07,-260.31348
4393,29.0576,0.0,14362.736,14623.07,-260.33398
4394,29.0576,0.0,14362.748,14623.07,-260.32227
4395,29.0576,0.0,14362.755,14623.07,-260.31543
4396,29.0576,0.0,14362.692,14623.07,-260.37793
